source,kind,post_id,parent_id,created_utc,collected_utc,author_hash,text,likes,replies,shares,url,query,lang,translated_text
youtube,comment,UgyFb4EzYhShPAT_NoB4AaABAg,i1BqRYMFS08,2026-08-26 21:51:54+00:00,2026-09-22T13:54:27Z,1e45db5f2f41,what a song.. and what a amazing dance... instagram force to me search this song.. I don't understand this language.. but super 🎉🎉🎉🎉,2,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgyFb4EzYhShPAT_NoB4AaABAg,Vijay Trisha,en,what a song.. and what a amazing dance... instagram force to me search this song.. I don't understand this language.. but super 🎉🎉🎉🎉
youtube,comment,Ugxx6KErNoc36YLjnLZ4AaABAg,i1BqRYMFS08,2026-08-27 00:02:57+00:00,2026-09-22T13:54:27Z,b94eb86059a8,Plot twist: I came for one minute and watched the whole thing.,2,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugxx6KErNoc36YLjnLZ4AaABAg,Vijay Trisha,en,Plot twist: I came for one minute and watched the whole thing.
youtube,comment,UgyqnGo3hJXbf96mVHh4AaABAg,i1BqRYMFS08,2026-08-27 05:00:58+00:00,2026-09-22T13:54:27Z,dd9066118a09,Instagram se ane wala like kare😅😅😂,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgyqnGo3hJXbf96mVHh4AaABAg,Vijay Trisha,en,Instagram se ane wala like kare😅😅😂
youtube,comment,UgxeIxWqoedPiNECPft4AaABAg,i1BqRYMFS08,2026-08-27 05:38:28+00:00,2026-09-22T13:54:27Z,e21b1c3c2a34,After elections result YouTube suggest me😂,2,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgxeIxWqoedPiNECPft4AaABAg,Vijay Trisha,en,After elections result YouTube suggest me😂
youtube,comment,UgwQe-BvXhA5QIaCJKl4AaABAg,jH83sKhQB4w,2026-08-27 06:36:07+00:00,2026-09-22T04:33:40Z,6588cdb580c9,"Sangeeta ke against kuch mat bolo. Wife hona, maa hona kya hota hai , kya struggle hota hai wo sirf wohi jaante hai",0,0,0,https://youtube.com/watch?v=jH83sKhQB4w&lc=UgwQe-BvXhA5QIaCJKl4AaABAg,Vijay Sangeetha divorce,en,"Sangeeta ke against kuch mat bolo. Wife hona, maa hona kya hota hai , kya struggle hota hai wo sirf wohi jaante hai"
youtube,comment,UgwKM21wqZbKVMIzEsV4AaABAg,KG-eX3o03ME,2026-08-27 06:54:45+00:00,2026-09-22T04:32:35Z,58eb645fb653,Stop promoting adultery...,0,0,0,https://youtube.com/watch?v=KG-eX3o03ME&lc=UgwKM21wqZbKVMIzEsV4AaABAg,Vijay Trisha,en,Stop promoting adultery...
youtube,comment,UgxF2SNroNElYTSWZ8N4AaABAg,i1BqRYMFS08,2026-08-27 08:35:53+00:00,2026-09-22T13:54:27Z,08e47602d828,After gatta ghusthi 2😂😂,2,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgxF2SNroNElYTSWZ8N4AaABAg,Vijay Trisha,en,After gatta ghusthi 2😂😂
youtube,comment,Ugyzg-UWIpuG10t713F4AaABAg,i1BqRYMFS08,2026-08-27 08:38:00+00:00,2026-09-22T13:54:27Z,4f2448b4b2d8,Vijay thalapathy,3,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugyzg-UWIpuG10t713F4AaABAg,Vijay Trisha,en,Vijay thalapathy
youtube,comment,UgycW4sVd8nOtBnkwyJ4AaABAg,i1BqRYMFS08,2026-08-27 08:46:30+00:00,2026-09-22T13:54:27Z,eadd3da8280a,All time fav❤,3,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgycW4sVd8nOtBnkwyJ4AaABAg,Vijay Trisha,en,All time fav❤
youtube,comment,Ugy8bm67ICNKODXIlVF4AaABAg,i1BqRYMFS08,2026-08-27 08:56:18+00:00,2026-09-22T13:54:27Z,5643365c3285,Vij❤❤❤❤❤sohg,4,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugy8bm67ICNKODXIlVF4AaABAg,Vijay Trisha,en,Vij❤❤❤❤❤sohg
youtube,comment,Ugz0LOH9G4nb2KUL9bV4AaABAg,i1BqRYMFS08,2026-08-27 09:36:36+00:00,2026-09-22T13:54:27Z,4b1e21504d17,Anyone in 2026😂❤,3,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugz0LOH9G4nb2KUL9bV4AaABAg,Vijay Trisha,en,Anyone in 2026😂❤
youtube,comment,UgwJtOYWYGD8tdxmJOl4AaABAg,DnrJui-dXic,2026-08-27 11:31:00+00:00,2026-09-22T04:33:29Z,0cb2b3ab9dbd,"Cjdjrnxjcnznf🍸🌹🌹🍸🌹🌹🍸
🌹🌹🌹🌹🌹🌹🌹
🌹🌹🌹🌹🌹🌹🌹
🍸🌹🌹🌹🌹🌹🍸
🍸🍸🌹🌹🌹🍸🍸
🍸🍸🍸🌹🍸🍸🍸
🍸🍸🍸🌹🍸🍸🍸
🍸🎁😊❤☺🎁🍸

KAjA... Navas",0,0,0,https://youtube.com/watch?v=DnrJui-dXic&lc=UgwJtOYWYGD8tdxmJOl4AaABAg,Thalapathy Vijay Trisha,en,"Cjdjrnxjcnznf🍸🌹🌹🍸🌹🌹🍸
🌹🌹🌹🌹🌹🌹🌹
🌹🌹🌹🌹🌹🌹🌹
🍸🌹🌹🌹🌹🌹🍸
🍸🍸🌹🌹🌹🍸🍸
🍸🍸🍸🌹🍸🍸🍸
🍸🍸🍸🌹🍸🍸🍸
🍸🎁😊❤☺🎁🍸

KAjA... Navas"
youtube,comment,UgyrZMjYEDwEQbtNxfN4AaABAg,i1BqRYMFS08,2026-08-27 12:46:54+00:00,2026-09-22T13:54:27Z,d8e17cfa81aa,Over kundi aattam.,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgyrZMjYEDwEQbtNxfN4AaABAg,Vijay Trisha,en,Over kundi aattam.
youtube,comment,UgzrnRZXlB6eK3x2GcV4AaABAg,vMyj_qs7hrY,2026-08-27 13:36:01+00:00,2026-09-22T04:33:47Z,b5eb237c09c4,Sangeetha 👍👍,0,0,0,https://youtube.com/watch?v=vMyj_qs7hrY&lc=UgzrnRZXlB6eK3x2GcV4AaABAg,Vijay Sangeetha divorce,en,Sangeetha 👍👍
youtube,comment,Ugw9cDxVUSvolh6LF4h4AaABAg,T3fK0PQQfns,2026-08-27 14:47:10+00:00,2026-09-22T13:54:02Z,da382c1f62db,Myyy fevreat 💕🧿,0,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=Ugw9cDxVUSvolh6LF4h4AaABAg,Vijay Trisha,en,Myyy fevreat 💕🧿
youtube,comment,UgwgFiq_UZ_SIMBgY2J4AaABAg,DUdl8kGBXkE,2026-08-27 15:26:06+00:00,2026-09-22T04:32:45Z,63c219e5ba6b,குடும்பத்தை கெடுத்த இன்ரவியூ!!,1,0,0,https://youtube.com/watch?v=DUdl8kGBXkE&lc=UgwgFiq_UZ_SIMBgY2J4AaABAg,Vijay Trisha,ta,The review that spoiled the family!!
youtube,comment,UgxbbPGGq6Pzf29Ts714AaABAg,i1BqRYMFS08,2026-08-27 16:13:41+00:00,2026-09-22T13:54:27Z,3ae79e54107c,Mind freshing song,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgxbbPGGq6Pzf29Ts714AaABAg,Vijay Trisha,en,Mind freshing song
youtube,comment,UgwCtjp4GToJ3XaYn3h4AaABAg,i1BqRYMFS08,2026-08-27 16:14:36+00:00,2026-09-22T13:54:27Z,2d1247900a15,9:45 🫂 super hit 🎯 song 🎉,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgwCtjp4GToJ3XaYn3h4AaABAg,Vijay Trisha,en,9:45 🫂 super hit 🎯 song 🎉
youtube,comment,Ugy40hvte_4LK1xsPAV4AaABAg,i1BqRYMFS08,2026-08-27 17:43:24+00:00,2026-09-22T13:54:27Z,1c5703aef4f5,Vijay trisha ❤,2,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugy40hvte_4LK1xsPAV4AaABAg,Vijay Trisha,en,Vijay trisha ❤
youtube,comment,UgyEXsKELXvKcPRigVJ4AaABAg,i1BqRYMFS08,2026-08-27 18:05:48+00:00,2026-09-22T13:54:27Z,e0f61c20da19,Zara's dance is 100x Better then original,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgyEXsKELXvKcPRigVJ4AaABAg,Vijay Trisha,en,Zara's dance is 100x Better then original
youtube,comment,UgyOyj4YMNUnCacc3iB4AaABAg,i1BqRYMFS08,2026-08-27 18:14:23+00:00,2026-09-22T13:54:27Z,0c005eb857d8,1.31 hit hard,2,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgyOyj4YMNUnCacc3iB4AaABAg,Vijay Trisha,en,1.31 hit hard
youtube,comment,Ugz7ZRl-ZJI1Yh2Xyvt4AaABAg,i1BqRYMFS08,2026-08-27 18:22:34+00:00,2026-09-22T13:54:27Z,58849b99c6df,Super dancer tvk,2,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugz7ZRl-ZJI1Yh2Xyvt4AaABAg,Vijay Trisha,en,Super dancer tvk
youtube,comment,Ugyxhs_MiRCUsKYUMX14AaABAg,i1BqRYMFS08,2026-08-27 20:27:58+00:00,2026-09-22T13:54:27Z,35f962a8797c,Next CM thrisha 😂,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugyxhs_MiRCUsKYUMX14AaABAg,Vijay Trisha,en,Next CM thrisha 😂
youtube,comment,UgzDP7c62kHb8nJEWI14AaABAg,i1BqRYMFS08,2026-08-28 02:12:17+00:00,2026-09-22T13:54:27Z,8df2594972a6,Fine fantastic wanderful beautiful ❤️,3,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgzDP7c62kHb8nJEWI14AaABAg,Vijay Trisha,en,Fine fantastic wanderful beautiful ❤️
youtube,comment,UgxDEY3rEq5wogqtWmV4AaABAg,T7w0Scr1bG8,2026-08-28 05:06:49+00:00,2026-09-22T13:54:33Z,0421a02f8c82,❤️❤️❤️❤️❤️❤️ super ❤️❤️❤️❤️❤️❤️❤️❤️❤️,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgxDEY3rEq5wogqtWmV4AaABAg,Vijay Trisha,en,❤️❤️❤️❤️❤️❤️ super ❤️❤️❤️❤️❤️❤️❤️❤️❤️
youtube,comment,Ugw1nufFhziU482EgCh4AaABAg,i1BqRYMFS08,2026-08-28 06:42:27+00:00,2026-09-22T13:54:27Z,d6f391748cb5,😊😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😂😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugw1nufFhziU482EgCh4AaABAg,Vijay Trisha,en,😊😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😂😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅
youtube,comment,UgyqT07aBzDk7WqUsIN4AaABAg,ss4HxMz_OqM,2026-08-28 06:44:28+00:00,2026-09-22T13:54:14Z,a3a02268fc16,Enna oru anna thangachi pasam❤,0,0,0,https://youtube.com/watch?v=ss4HxMz_OqM&lc=UgyqT07aBzDk7WqUsIN4AaABAg,Vijay Trisha,tanglish,Enna oru anna thangachi pasam❤
youtube,comment,UgxbWEIxm1TRsUionVN4AaABAg,zH0Q8imJk0c,2026-08-28 06:48:25+00:00,2026-09-22T04:33:26Z,a3a02268fc16,Entha paattu poda koodathuu uhh koodave porakkanum uhh koodave porakkanum entha paattu podunga,0,0,0,https://youtube.com/watch?v=zH0Q8imJk0c&lc=UgxbWEIxm1TRsUionVN4AaABAg,Thalapathy Vijay Trisha,en,Entha paattu poda koodathuu uhh koodave porakkanum uhh koodave porakkanum entha paattu podunga
youtube,comment,UgxxPn6Ccp8kl1dcjy54AaABAg,zH0Q8imJk0c,2026-08-28 06:48:56+00:00,2026-09-22T04:33:26Z,a3a02268fc16,Who all are watching after divorce case wapas ❤❤,0,0,0,https://youtube.com/watch?v=zH0Q8imJk0c&lc=UgxxPn6Ccp8kl1dcjy54AaABAg,Thalapathy Vijay Trisha,en,Who all are watching after divorce case wapas ❤❤
youtube,comment,UgxoEWYETmD2GGyABY14AaABAg,i1BqRYMFS08,2026-08-28 11:40:33+00:00,2026-09-22T13:54:27Z,67f7807e0942,𝟏𝐦 𝐥𝐢𝐤𝐞 𝐤𝐫𝐨 😊,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgxoEWYETmD2GGyABY14AaABAg,Vijay Trisha,en,𝟏𝐦 𝐥𝐢𝐤𝐞 𝐤𝐫𝐨 😊
youtube,comment,Ugzh5Iz2DMsqJwlm2c94AaABAg,i1BqRYMFS08,2026-08-28 13:14:24+00:00,2026-09-22T13:54:27Z,ac24831a2b8d,Super dance😂😂😂😂❤,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugzh5Iz2DMsqJwlm2c94AaABAg,Vijay Trisha,en,Super dance😂😂😂😂❤
youtube,comment,UgyZ0IH8Wln_JmWqxzR4AaABAg,i1BqRYMFS08,2026-08-28 13:22:39+00:00,2026-09-22T13:54:27Z,cb14fcafe9cb,Mare tara kon kon Instragram sa ayaiho 😂😂,2,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgyZ0IH8Wln_JmWqxzR4AaABAg,Vijay Trisha,en,Mare tara kon kon Instragram sa ayaiho 😂😂
youtube,comment,Ugw0HJU0yJwS-RGkb1Z4AaABAg,i1BqRYMFS08,2026-08-28 14:40:29+00:00,2026-09-22T13:54:27Z,4fe359da5696,Tamilnadu ka cm vijay,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugw0HJU0yJwS-RGkb1Z4AaABAg,Vijay Trisha,en,Tamilnadu ka cm vijay
youtube,comment,Ugx7ibjCVzrkYpYc6sp4AaABAg,i1BqRYMFS08,2026-08-28 14:54:52+00:00,2026-09-22T13:54:27Z,d8e17cfa81aa,"Ippadi overa kundiya aattratha paarthu, Sangita married him and now she is without life. He never changes his attitude. Nakki thinna naayum Kotthi thinna koliyum summaa irukkathu.
But one thing, he will reap what he sowed. Kutram purinthavan valkkayil nimmathi kolvathenbathethu",0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugx7ibjCVzrkYpYc6sp4AaABAg,Vijay Trisha,en,"Ippadi overa kundiya aattratha paarthu, Sangita married him and now she is without life. He never changes his attitude. Nakki thinna naayum Kotthi thinna koliyum summaa irukkathu.
But one thing, he will reap what he sowed. Kutram purinthavan valkkayil nimmathi kolvathenbathethu"
youtube,comment,UgyAoEfrYzjCSZ2gyMR4AaABAg,i1BqRYMFS08,2026-08-28 15:02:28+00:00,2026-09-22T13:54:27Z,a09234e06477,My dr darling Trisha kooda yaruthan love varathu,0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgyAoEfrYzjCSZ2gyMR4AaABAg,Vijay Trisha,en,My dr darling Trisha kooda yaruthan love varathu
youtube,comment,UgzCwS5AFH9SvUDqQPF4AaABAg,i1BqRYMFS08,2026-08-28 15:02:44+00:00,2026-09-22T13:54:27Z,a09234e06477,Yenakkum Trisha than Venum,0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgzCwS5AFH9SvUDqQPF4AaABAg,Vijay Trisha,en,Yenakkum Trisha than Venum
youtube,comment,Ugyod2dCypHOtMsR2Zd4AaABAg,i1BqRYMFS08,2026-08-28 15:03:11+00:00,2026-09-22T13:54:27Z,a09234e06477,"Athanala Trisha na aasapatta kedapa la
..yenna",0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugyod2dCypHOtMsR2Zd4AaABAg,Vijay Trisha,en,"Athanala Trisha na aasapatta kedapa la
..yenna"
youtube,comment,UgxsAZrntzi6qhwHggp4AaABAg,i1BqRYMFS08,2026-08-28 15:03:42+00:00,2026-09-22T13:54:27Z,a09234e06477,I love you dorling tricha,0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgxsAZrntzi6qhwHggp4AaABAg,Vijay Trisha,en,I love you dorling tricha
youtube,comment,Ugyiyy0zT0Yty9jw-C94AaABAg,i1BqRYMFS08,2026-08-28 20:38:36+00:00,2026-09-22T13:54:27Z,5714d73d27a3,Vijay apne bedroom ka strem kar raha hai kya dark web pe,0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugyiyy0zT0Yty9jw-C94AaABAg,Vijay Trisha,en,Vijay apne bedroom ka strem kar raha hai kya dark web pe
youtube,comment,Ugw5azslmcjCfMCbF1p4AaABAg,i1BqRYMFS08,2026-08-28 23:14:57+00:00,2026-09-22T13:54:27Z,42effa27b9ff,I wish I found your channel sooner.,0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugw5azslmcjCfMCbF1p4AaABAg,Vijay Trisha,en,I wish I found your channel sooner.
youtube,comment,UgySDnybxAfGZrDdV0p4AaABAg,i1BqRYMFS08,2026-08-28 23:28:46+00:00,2026-09-22T13:54:27Z,d5c8a854ac52,full nostalgia and our childhood and the super star Vijay 🙏❤️,0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgySDnybxAfGZrDdV0p4AaABAg,Vijay Trisha,en,full nostalgia and our childhood and the super star Vijay 🙏❤️
youtube,comment,Ugy8aAVSHD3L99nfFPl4AaABAg,i1BqRYMFS08,2026-08-29 01:28:55+00:00,2026-09-22T13:54:27Z,2d055d24c85c,Main to tode tode likh ke search kr rha tha wo to youtube ka bhla ho ki song aa gya 😆😆,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugy8aAVSHD3L99nfFPl4AaABAg,Vijay Trisha,en,Main to tode tode likh ke search kr rha tha wo to youtube ka bhla ho ki song aa gya 😆😆
youtube,comment,UgwZrDaUSZw0UyCE6Zd4AaABAg,AA_I1tH4Emk,2026-08-29 01:40:26+00:00,2026-09-22T13:54:39Z,310174b7ba2c,Enga thanni vartho anga thanni varanum nu vaai asaiyala but mic la varthu editing pannirukano 😢,0,0,0,https://youtube.com/watch?v=AA_I1tH4Emk&lc=UgwZrDaUSZw0UyCE6Zd4AaABAg,Udhayanidhi Trisha,en,Enga thanni vartho anga thanni varanum nu vaai asaiyala but mic la varthu editing pannirukano 😢
youtube,comment,UgwunkA7IZmBhX1m-Bt4AaABAg,i1BqRYMFS08,2026-08-29 02:31:18+00:00,2026-09-22T13:54:27Z,f680f7fd05e8,YouTube algorithm 😅,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgwunkA7IZmBhX1m-Bt4AaABAg,Vijay Trisha,en,YouTube algorithm 😅
youtube,comment,UgzKuBNzLkrYIVjcout4AaABAg,KG-eX3o03ME,2026-08-29 03:02:56+00:00,2026-09-22T04:32:35Z,e0e966f49803,Batli Trisha,0,0,0,https://youtube.com/watch?v=KG-eX3o03ME&lc=UgzKuBNzLkrYIVjcout4AaABAg,Vijay Trisha,en,Batli Trisha
youtube,comment,Ugw_Jnw4PRmbTG35Yox4AaABAg,LZP01UodlaU,2026-08-29 04:02:21+00:00,2026-09-22T13:54:18Z,9c51524a3f62,Both also Sameless,0,0,0,https://youtube.com/watch?v=LZP01UodlaU&lc=Ugw_Jnw4PRmbTG35Yox4AaABAg,Vijay Trisha,en,Both also Sameless
youtube,comment,UgwELIs1EYjPhmMByl94AaABAg,4joO_8Ct2tM,2026-08-29 04:02:27+00:00,2026-09-22T13:54:07Z,e0e966f49803,Trisha known Batli,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgwELIs1EYjPhmMByl94AaABAg,Vijay Trisha,en,Trisha known Batli
youtube,comment,UgzlztH9URYJiwadBBl4AaABAg,i1BqRYMFS08,2026-08-29 05:03:41+00:00,2026-09-22T13:54:27Z,58849b99c6df,Super dancer tvk,0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgzlztH9URYJiwadBBl4AaABAg,Vijay Trisha,en,Super dancer tvk
youtube,comment,Ugxa2hq317C1zwftKax4AaABAg,i1BqRYMFS08,2026-08-29 05:11:45+00:00,2026-09-22T13:54:27Z,3eded1925cb5,thalapathii fAN,0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugxa2hq317C1zwftKax4AaABAg,Vijay Trisha,en,thalapathii fAN
youtube,comment,UgzYFhCX6vCNPz_DCnx4AaABAg,i1BqRYMFS08,2026-08-29 05:19:31+00:00,2026-09-22T13:54:27Z,298b7442d96e,"944K likes ❤
153M views 😮",0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgzYFhCX6vCNPz_DCnx4AaABAg,Vijay Trisha,en,"944K likes ❤
153M views 😮"
youtube,comment,Ugyp5HN6KzPL2hPzhOJ4AaABAg,T7w0Scr1bG8,2026-08-29 06:40:37+00:00,2026-09-22T13:54:33Z,96eecbbb58b2,Na thanda leo .....leo dasss😎🤏🔥🔥🔥,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=Ugyp5HN6KzPL2hPzhOJ4AaABAg,Vijay Trisha,en,Na thanda leo .....leo dasss😎🤏🔥🔥🔥
youtube,comment,Ugy7gNAbyj9Mwasi5qV4AaABAg,i1BqRYMFS08,2026-08-29 07:56:57+00:00,2026-09-22T13:54:27Z,4994e9910eca,Music has no language only have emotions,0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugy7gNAbyj9Mwasi5qV4AaABAg,Vijay Trisha,en,Music has no language only have emotions
youtube,comment,UgxUO6l3i3hHYeTIJvh4AaABAg,vMyj_qs7hrY,2026-08-29 08:31:10+00:00,2026-09-22T04:33:47Z,cd2ea13e17a6,200 ரூபாய் ஸ்டாலின் தருகின்றார் வாங்கிக் கொண்டு இப்படி பேசுறாங்க,0,0,0,https://youtube.com/watch?v=vMyj_qs7hrY&lc=UgxUO6l3i3hHYeTIJvh4AaABAg,Vijay Sangeetha divorce,ta,Stalin gives 200 rupees and buys it and talks like this
youtube,comment,Ugy49uyJz2l0mqtQeEp4AaABAg,i1BqRYMFS08,2026-08-29 09:17:46+00:00,2026-09-22T13:54:27Z,354a064c50b0,❤❤❤❤🎉🎉🎉🎉😮😅😊😊😊😊,0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugy49uyJz2l0mqtQeEp4AaABAg,Vijay Trisha,en,❤❤❤❤🎉🎉🎉🎉😮😅😊😊😊😊
youtube,comment,UgyJMosTEN42kTXHv1Z4AaABAg,i1BqRYMFS08,2026-08-29 09:17:57+00:00,2026-09-22T13:54:27Z,a6fe8a60390f,❤❤❤❤❤❤❤❤👌👌👌👌,2,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgyJMosTEN42kTXHv1Z4AaABAg,Vijay Trisha,en,❤❤❤❤❤❤❤❤👌👌👌👌
youtube,comment,Ugz_rRs0MUzWC_PtThB4AaABAg,i1BqRYMFS08,2026-08-29 11:04:43+00:00,2026-09-22T13:54:27Z,f115821a926f,After Dark,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugz_rRs0MUzWC_PtThB4AaABAg,Vijay Trisha,en,After Dark
youtube,comment,Ugyly2wZpqTX5zJQ8ZR4AaABAg,i1BqRYMFS08,2026-08-29 14:39:50+00:00,2026-09-22T13:54:27Z,01ab0b337e25,I listen this song in 2026 becuz of gatta kusti 2,8,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugyly2wZpqTX5zJQ8ZR4AaABAg,Vijay Trisha,en,I listen this song in 2026 becuz of gatta kusti 2
youtube,comment,UgyP7HXfTPFljBPvp814AaABAg,i1BqRYMFS08,2026-08-29 16:38:43+00:00,2026-09-22T13:54:27Z,47978eeecc8f,"Understanding=0%
Vibe=100%😍😍🫣🫣🥰🥰🥰",1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgyP7HXfTPFljBPvp814AaABAg,Vijay Trisha,en,"Understanding=0%
Vibe=100%😍😍🫣🫣🥰🥰🥰"
youtube,comment,Ugx78oniHuan-cUcwrd4AaABAg,i1BqRYMFS08,2026-08-29 18:38:42+00:00,2026-09-22T13:54:27Z,e7fd3b892721,Now vijay is tamilnadu CM ❤❤❤❤  lots of love from Andhra Pradesh,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugx78oniHuan-cUcwrd4AaABAg,Vijay Trisha,en,Now vijay is tamilnadu CM ❤❤❤❤  lots of love from Andhra Pradesh
youtube,comment,UgwM3t_1rd1kbp_GdhV4AaABAg,i1BqRYMFS08,2026-08-30 04:00:00+00:00,2026-09-22T13:54:27Z,1790c18d4cb7,Gana to kuchh samjh me nahi aa raha hai fir bhi sunne me achha lagata hai 😊😊,2,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgwM3t_1rd1kbp_GdhV4AaABAg,Vijay Trisha,en,Gana to kuchh samjh me nahi aa raha hai fir bhi sunne me achha lagata hai 😊😊
youtube,comment,Ugxrs_62QclLYIyJDU94AaABAg,i1BqRYMFS08,2026-08-30 04:58:30+00:00,2026-09-22T13:54:27Z,beea9aba69b2,Super song in heart touch❤❤❤,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugxrs_62QclLYIyJDU94AaABAg,Vijay Trisha,en,Super song in heart touch❤❤❤
youtube,comment,UgyPpV5EQt02OhfOG-R4AaABAg,5B50fq1slcA,2026-08-30 05:19:25+00:00,2026-09-22T04:33:08Z,4a8fc14c7687,Vijay thalapathy and Trisha was nice match wow what a beautiful dance,0,0,0,https://youtube.com/watch?v=5B50fq1slcA&lc=UgyPpV5EQt02OhfOG-R4AaABAg,Thalapathy Vijay Trisha,en,Vijay thalapathy and Trisha was nice match wow what a beautiful dance
youtube,comment,UgxEUsfaaAaaNgLoGGd4AaABAg,i1BqRYMFS08,2026-08-30 05:39:02+00:00,2026-09-22T13:54:27Z,aab1b4a26c21,❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgxEUsfaaAaaNgLoGGd4AaABAg,Vijay Trisha,en,❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤
youtube,comment,UgwVLPElZhoJDjAAaVl4AaABAg,i1BqRYMFS08,2026-08-30 05:39:21+00:00,2026-09-22T13:54:27Z,aab1b4a26c21,❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgwVLPElZhoJDjAAaVl4AaABAg,Vijay Trisha,en,❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤
youtube,comment,UgxmAlLXt6vf2kD6YIN4AaABAg,i1BqRYMFS08,2026-08-30 05:48:05+00:00,2026-09-22T13:54:27Z,e2ffeb45a7af,2:48 heatbreak💔,3,2,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgxmAlLXt6vf2kD6YIN4AaABAg,Vijay Trisha,en,2:48 heatbreak💔
