text,true,pred
"follow our live raw play by play, or randy orton will rko you outta nowhere",Community_Discussion,Community_Discussion
david otunga says brock lesnar is the best athlete to ever come out of minnesota. i think we have the lead item for tomorrow's livecast.,Community_Discussion,Community_Discussion
oh goodie that game no one liked about the blind girl hits ps4 tomorrow.,Community_Discussion,Community_Discussion
jeb bush's ad blitz begins sept 15th in the early primary states. no poll movement by october? donors might squirm.,Feature_Feedback,Community_Discussion
kendrick lamar better be giving some shit away tomorrow at the compton christmas parade at least a tams gift card,Community_Discussion,Community_Discussion
<user> we had to pick dates for 2013 vacation days from work today. i took off the friday before st pattys. bg bewarethegolfcarts,Community_Discussion,Community_Discussion
who else thinks that the little things video that premieres november 2nd is gonna beat justin biebers record?,Community_Discussion,Community_Discussion
"i'm going to milan tomorrow, jen can you come out from nowhere let's meet x",Community_Discussion,Community_Discussion
this may be the happiest day of my life i m so proud of my ncs football brother you did something i never had a chance to do,Technical_Issues,Technical_Issues
from boko haram to the black sash the numbers issue of monday monthly is out.,Community_Discussion,Community_Discussion
ghost rider 2 is out on monday. ignore it.,Community_Discussion,Community_Discussion
"listen to the wind blow, watch the sun rise. fleetwood mac the chain studio version via <user>",Community_Discussion,Community_Discussion
the hateful westboro baptist church protested friday's foo fighters concert in kansas city . . . and the band..,Account_Security,Account_Security
<user> palestinian citizens of israel are treated as 3rd class citizens. you just proved that calling them arabs instead of israeli,Community_Discussion,Community_Discussion
<user> ah. you may survive it. york may have a word with you about it. he's a dick. a fucking 5's too short for his liking,Community_Discussion,Community_Discussion
would love to be going debs tomorrow but instead il go see paper towns with my mam,Community_Discussion,Community_Discussion
donald trump pledges 2 forgo a 3rd party run. while chris christie pledges never 2 run let alone jog as he sometimes forgets his nebulizer.,Community_Discussion,Community_Discussion
"no sir, i am not about to get on spc for hiring young eli to go out there and entertain them white folks on a monday night",Community_Discussion,Community_Discussion
"in french open qf, federer didn't break serve 1st time in slam match in 13 years. tonight he breaks for 1st time in his last return game.",Community_Discussion,Community_Discussion
more and more i listen to one of jason aldean's songs the more and more i want to go to his concert saturday,Community_Discussion,Community_Discussion
"now that a uk soldier has been arrested over bloody sunday, i hope all the ira, uda, ivf and other murderers will be rearrested",Community_Discussion,Community_Discussion
"live music news for brecon roachford playing <user> sun, sept 27 with the christians soul rnb",Community_Discussion,Community_Discussion
tom brady probably cheated his way to winning the 8th grade science fair smh,Community_Discussion,Community_Discussion
shows on the great white way were cancelled sunday and monday and radio city music hall al,Community_Discussion,Community_Discussion
monday's daily cask is india pale ale with cascades,Community_Discussion,Community_Discussion
"the whole wac12 smack makes me feel like the spoiled rich kid, may be driving dad's bentley.. but still driving a bentley.",Community_Discussion,Community_Discussion
"david duval, who needed to birdie the 18th last night just to get qualify for the weekend, is now only two shots behind dustin johnson.",Community_Discussion,Community_Discussion
"<user> <user> <user> when it's russia involved, it's may . when israel is involved, it's has . well done amnesty for simplicity",Community_Discussion,Community_Discussion
so gutted i can't see fort minor in london on the 8th as i'm already seeing foo fighters,Community_Discussion,Community_Discussion
"real madrid first bid for ddg, was on monday shows dy neva want him seriously and dy sign some players and leave ddg late <user>",Community_Discussion,Community_Discussion
chris christie thinks talk of the 4th amendment is hot air ? he puts the big in big brother.,Community_Discussion,Community_Discussion
tomorrow kicks off muslim awareness week! come to our first event tomorrow at 11 00 a.m. the brown bag on islam.,Community_Discussion,Community_Discussion
tiger memon rang up family on july 30 before yakub's hanging told his mother that he will take revenge cowardtigermemon,Community_Discussion,Community_Discussion
"flying around the world for free sounds great, but this rolling stone profile may make you change your mind.",Community_Discussion,Community_Discussion
double eviction night tomorrow! a week of big brother in just one night! gotta see it tomorrow! bb17,Community_Discussion,Community_Discussion
crazy in love by beyonce feat. jay z was no.2 in the uk charts on 2 august 2003,Community_Discussion,Community_Discussion
putting in my 2 weeks at ihop tomorrow but probably gonna get fired for it bc my manager is insane. oh well.,Community_Discussion,Community_Discussion
it s our 6th birthday!! reggie your the best partner ever!! we would like to thank all of our brides who..,Community_Discussion,Community_Discussion
"i knew thor would get the job done. matz on tomorrow, offense seems to be waking up, let's go mets!! lgm",Community_Discussion,Community_Discussion
i seriously may be the only person who doesn t like madonna,Community_Discussion,Community_Discussion
you can measure rousey's fight in vines. that last fight was about 5 and 2 3rd vines. <user>,Community_Discussion,Community_Discussion
how can tony blair get invited at 'remembrance' sunday and there was no invite for the merchant navy by david cameron ? 'disgusting'!,Community_Discussion,Community_Discussion
janet jackson opens her tour rogers arena on aug 31 spin magazine just released a sample of her latest single single,Community_Discussion,Community_Discussion
have you seen <user> friday night lights? our service powered all of the live streaming updates. read more,Technical_Issues,Technical_Issues
i wish i was going to metlife tonight but i'm not upset about it cause i'm going to baltimore on saturday..,Community_Discussion,Community_Discussion
<user> could this be islam's 5th column? very few women and children in any of the photos we see.,Community_Discussion,Community_Discussion
<user> issuing notices to channels fr cntent arnd yakub's hangng that yr govt may not agree with is unjustified,Feature_Feedback,Community_Discussion
"the normal wednesday trash pick up has been pushed to thursday this week due to labor day holiday. so, if you..",Community_Discussion,Community_Discussion
