text,true,pred
<user> tomorrow then announces that alonso is going to ferrari and vettel signing? greetings.,Positive,Neutral
"in a world where kanye west is president and miley cyrus performs a song saying she smoke pot and love peace, i may as well kill myself!",Negative,Positive
"with the federal budget deal signed into law, people 70 may be able to make large charitable gifts from an ira.",Neutral,Negative
<user> ha.finally i can add you in my circle and come to close to talk with you on 11 6..yeah.1st time to see real jeremy lin..so excited..,Positive,Positive
back to our normal schedule tomorrow! get the kids to school and get yourself to yoga!! 9 15 vinyasa..,Positive,Neutral
i think the sun should consider suing the bnp over this,Negative,Negative
celebrity big brother reminds me of that simpsons halloween episode when all those awful celebrities are on a plane to the sun.,Negative,Negative
25 it has been 25 matches since messi last produced a hat trick for barcelona. his next will be his 25th for the club. omen?,Positive,Neutral
if the sun is shining down on you today..thank george harrison and smile because little darlin' it's alright.,Positive,Positive
horrible headache! day of packing ready for my trip to scotland tomorrow!,Negative,Negative
<user> fuck cc. curtis may have been the villain but let's not forget just how complacent cc was in throwing effie under the bus,Negative,Negative
peyton manning may have been in the calvin fitness center this afternoon lookalikealert,Neutral,Neutral
the complete 5th season of dexter is available on dvd today! or you could just watch it on demand..,Positive,Negative
"<user> thanks! the result may be more sidney crosby than lanny mcdonald, but i will post my pics with pride either way",Positive,Positive
"jersey friday, danny elfman, does it get any better? <user> <user>",Positive,Positive
<user> <user> <user> well if thats the case the kane and eriksen got us out of the shit last season and got us 5th not poch,Neutral,Positive
smart money says rick perry will be the first to call it quits. he may be a winner in texas but not nationally.,Neutral,Neutral
holy shit. rebecca black donated all her earnings from friday to help the japan earthquake. this changes everything.,Positive,Negative
read all about <user> defending his wbo title at the staples center in la on november 10 boxing,Neutral,Neutral
"how did dylan quirk not make the vic 19's. he kept to james pattinson, darren pattinson and peter siddle in a 1st grade grand final at 15.",Negative,Neutral
"piers newbery <user> murray breaks back in the 3rd, huge roar, crowd loving it. not sure lamps expe..",Positive,Positive
"<user> you think mr.calle let practice with you guys ,cause i don't have practice tomorrow ??..",Negative,Neutral
"i m going to romeo santos at estadio olimpico in santo domingo, dominican republic dec 15",Neutral,Neutral
can't wait to see the anderson silva fight saturday woop woop,Positive,Positive
check this out cyborg says she wants to fight rousey in april cyborg says she wants to fight .. sports online,Neutral,Neutral
diego costa a doubt for tomorrow. then again he's been a doubt for half chelsea's games this season. cfc,Negative,Negative
"everytime i watch the 4th harry potter, a part of me still thinks that maybe cedric will return to the port key.. but he never does cries",Negative,Positive
"ok, so hulk hogan may have took it a bit too far this time..",Negative,Neutral
danny care may be the best scrum half england have but he s still a massive c bomb,Negative,Positive
"i can t wait til saturday! i ll be there 4 the pregame show tomorrow,i love college gameday i m glad gameday is here at lsu!! geaux tigers!",Positive,Positive
<user> it comes out nov 13 if it does come out. nintendo is notorious for rumors trust me ha,Neutral,Negative
"who would you rather have as a 5th member michelle obama, an ewok or the sneezing panda. iheart5sos",Neutral,Neutral
floyd mayweather may have beaten pacquiao but i bet you a billion dollars he couldn't beat kelly robinson,Neutral,Neutral
i may have threw up in my mouth and screamed a little when the trailer came on before paper towns,Negative,Neutral
"via <user> alessio cerci thought he'd scored for atleti, ref deemed handball, 2nd yellow, off. harsh.",Neutral,Negative
great to see paul dunne amp padraig harrington in with a chance to win the 2015 british open at st.andrews on monday.,Positive,Positive
democrats call on lt. gov. ard to resign democrats called thursday for the immediate resignation of lt. g..,Negative,Negative
mass with the bishop of the diocese of raleigh tomorrow. i feel like i need it.,Neutral,Neutral
ugh why everyone going to athens saturday night. go friday!,Negative,Negative
<user> no way she makes it past the 1st rd. she has had a rough transition to mma she is in no way near prepared for rousey,Neutral,Negative
come scoop mert <user> i gotta go shopping tomorrow! i keep putin it off. ima fuck around amp ain t gone have shit to wear to gotti,Negative,Negative
can it be thursday yet i wanna watch tom brady fuck somebody up,Negative,Negative
june 7 8 red sox at giants. who's down to go and boo from the 3rd baseline?,Negative,Neutral
<user> hey lou i got a good deal on a bunker i can sell you on nov 7th rightwingparanoia,Positive,Positive
iqaluit just wouldn t be iqaluit without the drunks screaming at each other on a saturday morning .. depressing buggers.,Negative,Negative
"wondering what you made of 1st episode of jimmy mcgovern's 2nd series of 'accused'? in my view, sean bean good but stephen graham excellent.",Positive,Positive
double eviction night tomorrow! a week of big brother in just one night! gotta see it tomorrow! bb17,Positive,Positive
could be an iron bowl sunday in greensboro on pga tour with bud cauley and jason dufner near the lead. and uga s harris english.,Neutral,Neutral
anyssa just said that when the boys started singing c'mon c'mon at wwa all she thought about was me,Neutral,Neutral
imma cry if cena win the wwe title this sunday. there is no way he should tie ric flair's record for most world title reigns,Negative,Positive
"meet recruiters from deloitte and touche llp, fedbid, irc, and more at the job search crash course next tuesday",Neutral,Neutral
on my way to see paper towns for the 3rd time.. i have to surrender my goal of seeing it 9 times because i'm moving,Neutral,Positive
ice cube son and <user> to do an our generation friday would be the dopest thing ever!!,Positive,Positive
windows 7 brain damage this evening. apple should just buy microsoft and crush the life out of it. please.,Negative,Negative
"oddly, dustin johnson may be better served to play the final round chasing not being chased. he can play to win, not play not to lose.",Negative,Neutral
"remember when ashton tweeted me about the 1st atlanta meetup ,",Positive,Neutral
wouldn't it be an irony if yakub's hanging goes ahead as planned tomorrow coinciding with kalam's funeral? just asking! <user>,Neutral,Negative
kinda want to go to anatomy tomorrow but i don t at the same time.,Negative,Negative
it s been in the 50 60s all week. this weekend its gone be back in the 70s then on monday its droppin back down to the 50s. fuck atl weather,Negative,Negative
"came 6 hours before the ed sheeran concert began,i waited in the hot sun and almost passed out with barely any water.but it was so worth it",Positive,Neutral
damn drexel and penn have canceled classes for monday and tuesday due to the hurricane.,Negative,Negative
"rt <user> fire up the outrage machine, because channel 4 are showing four lions as part of a 9 11 anniversary season ..",Negative,Negative
the best thing about a thursday night is definitely celebrity juice hilarious,Positive,Positive
